controller;method;champ;regles;dynamique;source
RecordDigitalDocumentApiController;update;access_level;nullable|in:public,internal,confidential,secret;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:333
RecordDigitalDocumentApiController;update;assigned_to;nullable|exists:users,id;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:333
RecordDigitalDocumentApiController;update;description;nullable|string;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:333
RecordDigitalDocumentApiController;update;metadata;nullable|array;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:333
RecordDigitalDocumentApiController;update;name;sometimes|required|string|max:255;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:333
RecordDigitalDocumentApiController;update;status;nullable|in:draft,pending_approval,approved,rejected,archived;;app/Http/Controllers/Api/RecordDigitalDocumentApiController.php:333
RecordDigitalDocumentTypeController;store;allowed_folder_types;nullable|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;code;required|string|unique:record_digital_document_types,code|max:50;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;code_pattern;nullable|string|max:50;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;code_prefix;nullable|string|max:10;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;color;nullable|string|regex:/^#[0-9A-F]{6}$/i;oui;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;default_access_level;nullable|in:public,internal,confidential,secret;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;description;nullable|string|max:1000;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;icon;nullable|string|max:100;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;is_active;boolean;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;mandatory_metadata;nullable|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;max_file_size;nullable|integer|min:1;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;metadata_template_id;nullable|exists:metadata_templates,id;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;mime_types;nullable|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;name;required|string|max:255;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;require_virus_scan;boolean;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;store;requires_approval;boolean;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:62
RecordDigitalDocumentTypeController;update;allowed_folder_types;nullable|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;code;"required|string|unique:record_digital_document_types,code,' . $documentType->id . '|max:50";oui;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;code_pattern;nullable|string|max:50;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;code_prefix;nullable|string|max:10;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;color;nullable|string|regex:/^#[0-9A-F]{6}$/i;oui;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;default_access_level;nullable|in:public,internal,confidential,secret;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;description;nullable|string|max:1000;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;icon;nullable|string|max:100;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;is_active;boolean;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;mandatory_metadata;nullable|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;max_file_size;nullable|integer|min:1;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;metadata_template_id;nullable|exists:metadata_templates,id;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;mime_types;nullable|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;name;required|string|max:255;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;require_virus_scan;boolean;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;update;requires_approval;boolean;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:130
RecordDigitalDocumentTypeController;updateOrder;types;required|array;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:187
RecordDigitalDocumentTypeController;updateOrder;types.*;required|integer|exists:record_digital_document_types,id;;app/Http/Controllers/Settings/RecordDigitalDocumentTypeController.php:187
RecordDigitalFolderApiController;move;parent_id;nullable|exists:record_digital_folders,id;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:429
RecordDigitalFolderApiController;store;access_level;nullable|in:public,internal,confidential,secret;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;assigned_to;nullable|exists:users,id;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;description;nullable|string;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;end_date;nullable|date|after_or_equal:start_date;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;metadata;nullable|array;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;name;required|string|max:255;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;organisation_id;required|exists:organisations,id;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;parent_id;nullable|exists:record_digital_folders,id;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;start_date;nullable|date;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;store;type_id;required|exists:record_digital_folder_types,id;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:135
RecordDigitalFolderApiController;update;description;nullable|string;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:242
RecordDigitalFolderApiController;update;metadata;nullable|array;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:242
RecordDigitalFolderApiController;update;name;sometimes|required|string|max:255;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:242
RecordDigitalFolderApiController;update;status;nullable|in:active,archived,deleted;;app/Http/Controllers/Api/RecordDigitalFolderApiController.php:242
RecordDigitalFolderTypeController;store;allowed_document_types;nullable|array;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;code;required|string|unique:record_digital_folder_types,code|max:50;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;code_pattern;nullable|string|max:50;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;code_prefix;nullable|string|max:10;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;color;nullable|string|regex:/^#[0-9A-F]{6}$/i;oui;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;default_access_level;nullable|in:public,internal,confidential,secret;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;description;nullable|string|max:1000;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;icon;nullable|string|max:100;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;is_active;boolean;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;mandatory_metadata;nullable|array;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;metadata_template_id;nullable|exists:metadata_templates,id;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;name;required|string|max:255;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;store;requires_approval;boolean;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:60
RecordDigitalFolderTypeController;update;allowed_document_types;nullable|array;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:123
RecordDigitalFolderTypeController;update;code;"required|string|unique:record_digital_folder_types,code,' . $folderType->id . '|max:50";oui;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:123
RecordDigitalFolderTypeController;update;code_pattern;nullable|string|max:50;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:123
RecordDigitalFolderTypeController;update;code_prefix;nullable|string|max:10;;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:123
RecordDigitalFolderTypeController;update;color;nullable|string|regex:/^#[0-9A-F]{6}$/i;oui;app/Http/Controllers/Settings/RecordDigitalFolderTypeController.php:123
